,longitude,latitude,Labels
73150817,-85.5776,31.278484000000002,1.0
73150818,-85.57733,31.278484000000002,1.0
73150819,-85.577065,31.278484000000002,1.0
73150820,-85.57679,31.278484000000002,1.0
73150821,-85.57652,31.278484000000002,1.0
73150822,-85.576256,31.278484000000002,1.0
73150823,-85.57598,31.278484000000002,1.0
73150824,-85.575714,31.278484000000002,1.0
73156687,-85.5776,31.278215000000003,1.0
73156688,-85.57733,31.278215000000003,1.0
73156689,-85.577065,31.278215000000003,1.0
73156690,-85.57679,31.278215000000003,1.0
73156691,-85.57652,31.278215000000003,1.0
73156692,-85.576256,31.278215000000003,1.0
73156693,-85.57598,31.278215000000003,1.0
73156694,-85.575714,31.278215000000003,1.0
73156695,-85.57545,31.278215000000003,1.0
73162558,-85.57733,31.277946000000004,1.0
73162559,-85.577065,31.277946000000004,1.0
73162560,-85.57679,31.277946000000004,1.0
73162561,-85.57652,31.277946000000004,1.0
73162562,-85.576256,31.277946000000004,1.0
73162563,-85.57598,31.277946000000004,1.0
73162564,-85.575714,31.277946000000004,1.0
73162565,-85.57545,31.277946000000004,1.0
73162566,-85.57517,31.277946000000004,1.0
73168429,-85.577065,31.277676,1.0
73168430,-85.57679,31.277676,1.0
73168431,-85.57652,31.277676,1.0
73168432,-85.576256,31.277676,1.0
73168433,-85.57598,31.277676,1.0
73168435,-85.57545,31.277676,1.0
73168436,-85.57517,31.277676,1.0
73168437,-85.574905,31.277676,1.0
73174300,-85.57679,31.277407,1.0
73174301,-85.57652,31.277407,1.0
73174302,-85.576256,31.277407,1.0
73174303,-85.57598,31.277407,1.0
73174304,-85.575714,31.277407,1.0
73174305,-85.57545,31.277407,1.0
73180170,-85.57679,31.277138,1.0
73180171,-85.57652,31.277138,1.0
73180172,-85.576256,31.277138,1.0
73180173,-85.57598,31.277138,1.0
73180174,-85.575714,31.277138,1.0
73180175,-85.57545,31.277138,1.0
73180176,-85.57517,31.277138,1.0
73184331,-86.04221,31.276867,1.0
73190201,-86.04221,31.276598,1.0
73196071,-86.04221,31.276328999999997,1.0
73201941,-86.04221,31.276059999999998,1.0
73201942,-86.04194,31.276059999999998,1.0
73207806,-86.04356,31.27579,1.0
73207807,-86.04329,31.27579,1.0
73213678,-86.04302,31.27552,1.0
73454147,-85.72367,31.264471,1.0
73454148,-85.7234,31.264471,1.0
73454154,-85.72178000000001,31.264471,1.0
73454155,-85.72151,31.264471,1.0
73459983,-85.72313,31.264202,1.0
73459985,-85.72259,31.264202,1.0
73459986,-85.72232,31.264202,1.0
73465825,-85.72097,31.263931,1.0
73471655,-85.72178000000001,31.263662,1.0
73471656,-85.72151,31.263662,1.0
73471658,-85.72097,31.263662,1.0
73477489,-85.72178000000001,31.263393,1.0
73477490,-85.72151,31.263393,1.0
73477491,-85.721245,31.263393,1.0
73483322,-85.72178000000001,31.263123999999998,1.0
73483323,-85.72151,31.263123999999998,1.0
73483324,-85.721245,31.263123999999998,1.0
73483326,-85.7207,31.263123999999998,1.0
73483327,-85.72043599999999,31.263123999999998,1.0
73489156,-85.72178000000001,31.262853999999997,1.0
73489157,-85.72151,31.262853999999997,1.0
73489158,-85.721245,31.262853999999997,1.0
73489163,-85.719894,31.262853999999997,1.0
73494990,-85.72178000000001,31.262584999999998,1.0
73494991,-85.72151,31.262584999999998,1.0
73494997,-85.719894,31.262584999999998,1.0
73494998,-85.71963000000001,31.262584999999998,1.0
73720957,-85.81961,31.252075,1.0
73720958,-85.81933599999999,31.252075,1.0
73720959,-85.81907,31.252075,1.0
73720960,-85.8188,31.252075,1.0
73720961,-85.81853000000001,31.252075,1.0
73720962,-85.81826,31.252075,1.0
73720963,-85.81799000000001,31.252075,1.0
73720964,-85.81772,31.252075,1.0
73726756,-85.81933599999999,31.251803999999996,1.0
73726757,-85.81907,31.251803999999996,1.0
73726758,-85.8188,31.251803999999996,1.0
73726759,-85.81853000000001,31.251803999999996,1.0
73726760,-85.81826,31.251803999999996,1.0
73726761,-85.81799000000001,31.251803999999996,1.0
73726762,-85.81772,31.251803999999996,1.0
73726763,-85.81745,31.251803999999996,1.0
73732555,-85.81907,31.251534999999997,1.0
73732556,-85.8188,31.251534999999997,1.0
73732557,-85.81853000000001,31.251534999999997,1.0
73732558,-85.81826,31.251534999999997,1.0
73732559,-85.81799000000001,31.251534999999997,1.0
73732560,-85.81772,31.251534999999997,1.0
73732561,-85.81745,31.251534999999997,1.0
73738354,-85.8188,31.251265999999998,1.0
73738355,-85.81853000000001,31.251265999999998,1.0
73738356,-85.81826,31.251265999999998,1.0
73738357,-85.81799000000001,31.251265999999998,1.0
73744153,-85.81853000000001,31.250996,1.0
73744154,-85.81826,31.250996,1.0
74171094,-86.25107,31.231053999999997,1.0
74176820,-86.25107,31.230783000000002,1.0
74254644,-85.565475,31.227282000000002,1.0
74254651,-85.56359,31.227282000000002,1.0
74272141,-85.56655,31.226473,1.0
74272142,-85.566284,31.226473,1.0
74277975,-85.56655,31.226202,1.0
74277976,-85.566284,31.226202,1.0
74289645,-85.56600999999999,31.225664000000002,1.0
74295478,-85.566284,31.225395000000002,1.0
74295479,-85.56600999999999,31.225395000000002,1.0
74304756,-86.22223000000001,31.224854999999998,1.0
74304810,-86.20768000000001,31.224854999999998,1.0
74304811,-86.20741,31.224854999999998,1.0
74304812,-86.20714,31.224854999999998,1.0
74304813,-86.20687,31.224854999999998,1.0
74304814,-86.206604,31.224854999999998,1.0
74304815,-86.20633000000001,31.224854999999998,1.0
74304816,-86.20606,31.224854999999998,1.0
74304817,-86.205795,31.224854999999998,1.0
74304818,-86.20551999999999,31.224854999999998,1.0
74304819,-86.20525,31.224854999999998,1.0
74304820,-86.20499000000001,31.224854999999998,1.0
74304821,-86.20470999999999,31.224854999999998,1.0
74304822,-86.20444499999999,31.224854999999998,1.0
74310608,-86.22223000000001,31.224586,1.0
74310609,-86.22196,31.224586,1.0
74310661,-86.20795,31.224586,1.0
74310662,-86.20768000000001,31.224586,1.0
74310663,-86.20741,31.224586,1.0
74310664,-86.20714,31.224586,1.0
74310665,-86.20687,31.224586,1.0
74310666,-86.206604,31.224586,1.0
74310667,-86.20633000000001,31.224586,1.0
74310668,-86.20606,31.224586,1.0
74310669,-86.205795,31.224586,1.0
74310670,-86.20551999999999,31.224586,1.0
74310671,-86.20525,31.224586,1.0
74310672,-86.20499000000001,31.224586,1.0
74310673,-86.20470999999999,31.224586,1.0
74310674,-86.20444499999999,31.224586,1.0
74310675,-86.20418000000001,31.224586,1.0
74316461,-86.22196,31.224315999999998,1.0
74316511,-86.20849,31.224315999999998,1.0
74316512,-86.20822,31.224315999999998,1.0
74316513,-86.20795,31.224315999999998,1.0
74316514,-86.20768000000001,31.224315999999998,1.0
74316515,-86.20741,31.224315999999998,1.0
74316516,-86.20714,31.224315999999998,1.0
74316517,-86.20687,31.224315999999998,1.0
74316518,-86.206604,31.224315999999998,1.0
74316519,-86.20633000000001,31.224315999999998,1.0
74316520,-86.20606,31.224315999999998,1.0
74316521,-86.205795,31.224315999999998,1.0
74316522,-86.20551999999999,31.224315999999998,1.0
74316523,-86.20525,31.224315999999998,1.0
74316524,-86.20499000000001,31.224315999999998,1.0
74316525,-86.20470999999999,31.224315999999998,1.0
74316526,-86.20444499999999,31.224315999999998,1.0
74316527,-86.20418000000001,31.224315999999998,1.0
74316528,-86.2039,31.224315999999998,1.0
74322314,-86.221695,31.224047,1.0
74322315,-86.22142,31.224047,1.0
74322364,-86.20822,31.224047,1.0
74322365,-86.20795,31.224047,1.0
74322366,-86.20768000000001,31.224047,1.0
74322367,-86.20741,31.224047,1.0
74322368,-86.20714,31.224047,1.0
74322369,-86.20687,31.224047,1.0
74322370,-86.206604,31.224047,1.0
74322371,-86.20633000000001,31.224047,1.0
74322372,-86.20606,31.224047,1.0
74322373,-86.205795,31.224047,1.0
74322374,-86.20551999999999,31.224047,1.0
74322375,-86.20525,31.224047,1.0
74322376,-86.20499000000001,31.224047,1.0
74322377,-86.20470999999999,31.224047,1.0
74322378,-86.20444499999999,31.224047,1.0
74322379,-86.20418000000001,31.224047,1.0
74322380,-86.2039,31.224047,1.0
74322381,-86.203636,31.224047,1.0
74328168,-86.22115,31.223778000000003,1.0
74328169,-86.22089,31.223778000000003,1.0
74328217,-86.20795,31.223778000000003,1.0
74328218,-86.20768000000001,31.223778000000003,1.0
74328219,-86.20741,31.223778000000003,1.0
74328220,-86.20714,31.223778000000003,1.0
74328221,-86.20687,31.223778000000003,1.0
74328222,-86.206604,31.223778000000003,1.0
74328223,-86.20633000000001,31.223778000000003,1.0
74328224,-86.20606,31.223778000000003,1.0
74328225,-86.205795,31.223778000000003,1.0
74328226,-86.20551999999999,31.223778000000003,1.0
74328227,-86.20525,31.223778000000003,1.0
74328228,-86.20499000000001,31.223778000000003,1.0
74328229,-86.20470999999999,31.223778000000003,1.0
74328230,-86.20444499999999,31.223778000000003,1.0
74328231,-86.20418000000001,31.223778000000003,1.0
74328232,-86.2039,31.223778000000003,1.0
74328233,-86.203636,31.223778000000003,1.0
74328234,-86.20336999999999,31.223778000000003,1.0
74334018,-86.221695,31.223509000000004,1.0
74334019,-86.22142,31.223509000000004,1.0
74334020,-86.22115,31.223509000000004,1.0
74334021,-86.22089,31.223509000000004,1.0
74334070,-86.20768000000001,31.223509000000004,1.0
74334071,-86.20741,31.223509000000004,1.0
74334072,-86.20714,31.223509000000004,1.0
74334073,-86.20687,31.223509000000004,1.0
74334074,-86.206604,31.223509000000004,1.0
74334075,-86.20633000000001,31.223509000000004,1.0
74334076,-86.20606,31.223509000000004,1.0
74334078,-86.20551999999999,31.223509000000004,1.0
74334079,-86.20525,31.223509000000004,1.0
74334080,-86.20499000000001,31.223509000000004,1.0
74334081,-86.20470999999999,31.223509000000004,1.0
74334082,-86.20444499999999,31.223509000000004,1.0
74334083,-86.20418000000001,31.223509000000004,1.0
74334084,-86.2039,31.223509000000004,1.0
74334085,-86.203636,31.223509000000004,1.0
74334086,-86.20336999999999,31.223509000000004,1.0
74334087,-86.203094,31.223509000000004,1.0
74339873,-86.22089,31.223238000000002,1.0
74339874,-86.22061,31.223238000000002,1.0
74339923,-86.20741,31.223238000000002,1.0
74339924,-86.20714,31.223238000000002,1.0
74339930,-86.20551999999999,31.223238000000002,1.0
74339931,-86.20525,31.223238000000002,1.0
74339932,-86.20499000000001,31.223238000000002,1.0
74339933,-86.20470999999999,31.223238000000002,1.0
74339934,-86.20444499999999,31.223238000000002,1.0
74339935,-86.20418000000001,31.223238000000002,1.0
74339936,-86.2039,31.223238000000002,1.0
74339937,-86.203636,31.223238000000002,1.0
74339938,-86.20336999999999,31.223238000000002,1.0
74339939,-86.203094,31.223238000000002,1.0
74345721,-86.22196,31.22297,1.0
74345725,-86.22089,31.22297,1.0
74345726,-86.22061,31.22297,1.0
74345727,-86.220345,31.22297,1.0
74345775,-86.20741,31.22297,1.0
74345782,-86.20551999999999,31.22297,1.0
74345783,-86.20525,31.22297,1.0
74345784,-86.20499000000001,31.22297,1.0
74345785,-86.20470999999999,31.22297,1.0
74345786,-86.20444499999999,31.22297,1.0
74345787,-86.20418000000001,31.22297,1.0
74345788,-86.2039,31.22297,1.0
74345789,-86.203636,31.22297,1.0
74345790,-86.20336999999999,31.22297,1.0
74345791,-86.203094,31.22297,1.0
74345792,-86.20283,31.22297,1.0
74345793,-86.20255999999999,31.22297,1.0
74434922,-85.7048,31.218927,1.0
74440084,-85.8762,31.218657,1.0
74440089,-85.87485500000001,31.218657,1.0
74445885,-85.87485500000001,31.218388,1.0
74445886,-85.87459,31.218388,1.0
74451682,-85.87485500000001,31.218119,1.0
74451683,-85.87459,31.218119,1.0
74451684,-85.87431,31.218119,1.0
74457478,-85.87539,31.217847999999996,1.0
74457479,-85.87512,31.217847999999996,1.0
74457481,-85.87459,31.217847999999996,1.0
74457482,-85.87431,31.217847999999996,1.0
74463276,-85.87539,31.217578999999997,1.0
74463277,-85.87512,31.217578999999997,1.0
74469073,-85.87566,31.217309999999998,1.0
74469074,-85.87539,31.217309999999998,1.0
74469075,-85.87512,31.217309999999998,1.0
74469076,-85.87485500000001,31.217309999999998,1.0
74469077,-85.87459,31.217309999999998,1.0
74474872,-85.87539,31.21704,1.0
74474873,-85.87512,31.21704,1.0
74474874,-85.87485500000001,31.21704,1.0
74934621,-85.75761999999999,31.19575,1.0
74934622,-85.757355,31.19575,1.0
74934623,-85.75709,31.19575,1.0
74934624,-85.75681,31.19575,1.0
74934625,-85.756546,31.19575,1.0
74935233,-85.59269,31.19575,1.0
74940438,-85.757355,31.19548,1.0
74940439,-85.75709,31.19548,1.0
74940440,-85.75681,31.19548,1.0
74940441,-85.756546,31.19548,1.0
74940442,-85.75628,31.19548,1.0
74941049,-85.59269,31.19548,1.0
74941051,-85.592155,31.19548,1.0
74941055,-85.59108,31.19548,1.0
74946251,-85.75816,31.195210999999997,1.0
74946252,-85.7579,31.195210999999997,1.0
74946253,-85.75761999999999,31.195210999999997,1.0
74946254,-85.757355,31.195210999999997,1.0
74946255,-85.75709,31.195210999999997,1.0
74946256,-85.75681,31.195210999999997,1.0
74946257,-85.756546,31.195210999999997,1.0
74946258,-85.75628,31.195210999999997,1.0
74946259,-85.756004,31.195210999999997,1.0
74946865,-85.59269,31.195210999999997,1.0
74946871,-85.59108,31.195210999999997,1.0
74952068,-85.7579,31.194940000000003,1.0
74952069,-85.75761999999999,31.194940000000003,1.0
74952070,-85.757355,31.194940000000003,1.0
74952071,-85.75709,31.194940000000003,1.0
74952072,-85.75681,31.194940000000003,1.0
74952073,-85.756546,31.194940000000003,1.0
74952074,-85.75628,31.194940000000003,1.0
74952075,-85.756004,31.194940000000003,1.0
74952076,-85.75574,31.194940000000003,1.0
74957885,-85.75761999999999,31.194671999999997,1.0
74957886,-85.757355,31.194671999999997,1.0
74957890,-85.75628,31.194671999999997,1.0
74957891,-85.756004,31.194671999999997,1.0
74957893,-85.75546999999999,31.194671999999997,1.0
74958505,-85.59054,31.194671999999997,1.0
74963701,-85.757355,31.194403,1.0
74964320,-85.59054,31.194403,1.0
74969516,-85.757355,31.194134000000002,1.0
74969517,-85.75709,31.194134000000002,1.0
74969518,-85.75681,31.194134000000002,1.0
74969519,-85.756546,31.194134000000002,1.0
74969520,-85.75628,31.194134000000002,1.0
74969521,-85.756004,31.194134000000002,1.0
74969522,-85.75574,31.194134000000002,1.0
74969523,-85.75546999999999,31.194134000000002,1.0
74969524,-85.755196,31.194134000000002,1.0
74975332,-85.75709,31.193863,1.0
74975333,-85.75681,31.193863,1.0
74975334,-85.756546,31.193863,1.0
74975335,-85.75628,31.193863,1.0
74975336,-85.756004,31.193863,1.0
74975337,-85.75574,31.193863,1.0
74975338,-85.75546999999999,31.193863,1.0
74981123,-85.75896999999999,31.193594,1.0
74981124,-85.758705,31.193594,1.0
74981125,-85.75843,31.193594,1.0
74981126,-85.75816,31.193594,1.0
74981127,-85.7579,31.193594,1.0
74981128,-85.75761999999999,31.193594,1.0
74981129,-85.757355,31.193594,1.0
74981130,-85.75709,31.193594,1.0
74986920,-85.75896999999999,31.193325,1.0
74986921,-85.758705,31.193325,1.0
74986922,-85.75843,31.193325,1.0
74986923,-85.75816,31.193325,1.0
74986924,-85.7579,31.193325,1.0
74986925,-85.75761999999999,31.193325,1.0
74986926,-85.757355,31.193325,1.0
74986927,-85.75709,31.193325,1.0
74986928,-85.75681,31.193325,1.0
74992719,-85.758705,31.193053999999997,1.0
74992720,-85.75843,31.193053999999997,1.0
74992721,-85.75816,31.193053999999997,1.0
74992722,-85.7579,31.193053999999997,1.0
74992723,-85.75761999999999,31.193053999999997,1.0
74992724,-85.757355,31.193053999999997,1.0
74992725,-85.75709,31.193053999999997,1.0
74992726,-85.75681,31.193053999999997,1.0
74992727,-85.756546,31.193053999999997,1.0
74998518,-85.75843,31.192784999999997,1.0
74998519,-85.75816,31.192784999999997,1.0
74998520,-85.7579,31.192784999999997,1.0
74998521,-85.75761999999999,31.192784999999997,1.0
74998522,-85.757355,31.192784999999997,1.0
74998523,-85.75709,31.192784999999997,1.0
74998524,-85.75681,31.192784999999997,1.0
74998525,-85.756546,31.192784999999997,1.0
74998526,-85.75628,31.192784999999997,1.0
75004317,-85.75816,31.192515999999998,1.0
75004318,-85.7579,31.192515999999998,1.0
75004319,-85.75761999999999,31.192515999999998,1.0
75004320,-85.757355,31.192515999999998,1.0
75004321,-85.75709,31.192515999999998,1.0
75004322,-85.75681,31.192515999999998,1.0
75004323,-85.756546,31.192515999999998,1.0
75004324,-85.75628,31.192515999999998,1.0
75004325,-85.756004,31.192515999999998,1.0
75010116,-85.7579,31.192247,1.0
75010117,-85.75761999999999,31.192247,1.0
75010118,-85.757355,31.192247,1.0
75010119,-85.75709,31.192247,1.0
75010120,-85.75681,31.192247,1.0
75010121,-85.756546,31.192247,1.0
75010122,-85.75628,31.192247,1.0
75010123,-85.756004,31.192247,1.0
75010124,-85.75574,31.192247,1.0
75015916,-85.757355,31.191977,1.0
75015917,-85.75709,31.191977,1.0
75015918,-85.75681,31.191977,1.0
75015919,-85.756546,31.191977,1.0
75015922,-85.75574,31.191977,1.0
75015923,-85.75546999999999,31.191977,1.0
75021718,-85.75628,31.191708000000002,1.0
75021719,-85.756004,31.191708000000002,1.0
75021720,-85.75574,31.191708000000002,1.0
75021721,-85.75546999999999,31.191708000000002,1.0
75021722,-85.755196,31.191708000000002,1.0
75027555,-85.75304399999999,31.191439000000003,1.0
75033361,-85.75331,31.191167999999998,1.0
75033363,-85.75277,31.191167999999998,1.0
75039170,-85.75277,31.190898999999998,1.0
75039171,-85.7525,31.190898999999998,1.0
75044974,-85.75358,31.19063,1.0
75044979,-85.752235,31.19063,1.0
75044980,-85.75196,31.19063,1.0
75050780,-85.75385,31.19036,1.0
75050785,-85.7525,31.19036,1.0
75050786,-85.752235,31.19036,1.0
75050787,-85.75196,31.19036,1.0
75050788,-85.75169,31.19036,1.0
75056586,-85.75358,31.19009,1.0
75056588,-85.75304399999999,31.19009,1.0
75056591,-85.752235,31.19009,1.0
75056592,-85.75196,31.19009,1.0
75056593,-85.75169,31.19009,1.0
75062396,-85.75277,31.189821000000002,1.0
75062397,-85.7525,31.189821000000002,1.0
75062401,-85.75143,31.189821000000002,1.0
75068047,-85.78242,31.189552000000003,1.0
75068048,-85.78215,31.189552000000003,1.0
75068049,-85.781876,31.189552000000003,1.0
75068051,-85.78134,31.189552000000003,1.0
75068054,-85.78053,31.189552000000003,1.0
75068055,-85.78026,31.189552000000003,1.0
75068056,-85.77999,31.189552000000003,1.0
75068057,-85.779724,31.189552000000003,1.0
75068058,-85.77945,31.189552000000003,1.0
75068059,-85.77918000000001,31.189552000000003,1.0
75068060,-85.778915,31.189552000000003,1.0
75068061,-85.77864,31.189552000000003,1.0
75068062,-85.77837,31.189552000000003,1.0
75068063,-85.77811,31.189552000000003,1.0
75068064,-85.77783000000001,31.189552000000003,1.0
75073809,-85.78215,31.189281,1.0
75073810,-85.781876,31.189281,1.0
75073811,-85.78161,31.189281,1.0
75073812,-85.78134,31.189281,1.0
75073815,-85.78053,31.189281,1.0
75073816,-85.78026,31.189281,1.0
75073817,-85.77999,31.189281,1.0
75073818,-85.779724,31.189281,1.0
75073819,-85.77945,31.189281,1.0
75073820,-85.77918000000001,31.189281,1.0
75073821,-85.778915,31.189281,1.0
75073822,-85.77864,31.189281,1.0
75073823,-85.77837,31.189281,1.0
75073824,-85.77811,31.189281,1.0
75073825,-85.77783000000001,31.189281,1.0
75073826,-85.777565,31.189281,1.0
75073913,-85.75412,31.189281,1.0
75073914,-85.75385,31.189281,1.0
75079572,-85.78134,31.189013,1.0
75079575,-85.78053,31.189013,1.0
75079576,-85.78026,31.189013,1.0
75079577,-85.77999,31.189013,1.0
75079578,-85.779724,31.189013,1.0
75079579,-85.77945,31.189013,1.0
75079580,-85.77918000000001,31.189013,1.0
75079581,-85.778915,31.189013,1.0
75079582,-85.77864,31.189013,1.0
75079583,-85.77837,31.189013,1.0
75079584,-85.77811,31.189013,1.0
75079585,-85.77783000000001,31.189013,1.0
75079586,-85.777565,31.189013,1.0
75085333,-85.78161,31.188744,1.0
75085338,-85.78026,31.188744,1.0
75085339,-85.77999,31.188744,1.0
75085340,-85.779724,31.188744,1.0
75085342,-85.77918000000001,31.188744,1.0
75085343,-85.778915,31.188744,1.0
75085348,-85.777565,31.188744,1.0
75085349,-85.7773,31.188744,1.0
75085350,-85.77703000000001,31.188744,1.0
