,longitude,latitude,Labels
96934410,-85.18306,31.021117999999998,1.0
96934411,-85.18279,31.021117999999998,1.0
96934412,-85.182526,31.021117999999998,1.0
96934413,-85.18225,31.021117999999998,1.0
96934414,-85.181984,31.021117999999998,1.0
96934415,-85.18172,31.021117999999998,1.0
96934416,-85.18144000000001,31.021117999999998,1.0
96934417,-85.181175,31.021117999999998,1.0
96934418,-85.18091,31.021117999999998,1.0
96934419,-85.18063000000001,31.021117999999998,1.0
96934420,-85.18037,31.021117999999998,1.0
96934421,-85.1801,31.021117999999998,1.0
96934423,-85.17956,31.021117999999998,1.0
96934690,-85.107605,31.021117999999998,1.0
96934692,-85.10706,31.021117999999998,1.0
96934693,-85.1068,31.021117999999998,1.0
96934696,-85.10599,31.021117999999998,1.0
96934697,-85.10571,31.021117999999998,1.0
96934698,-85.105446,31.021117999999998,1.0
96934952,-85.03699499999999,31.021117999999998,1.0
96934953,-85.03673,31.021117999999998,1.0
96934954,-85.03645,31.021117999999998,1.0
96934955,-85.03619,31.021117999999998,1.0
96935466,-85.18764499999999,31.020846999999996,1.0
96935467,-85.18737,31.020846999999996,1.0
96935468,-85.1871,31.020846999999996,1.0
96935469,-85.18684,31.020846999999996,1.0
96935470,-85.18656,31.020846999999996,1.0
96935471,-85.186295,31.020846999999996,1.0
96935472,-85.18603,31.020846999999996,1.0
96935473,-85.18575,31.020846999999996,1.0
96935474,-85.185486,31.020846999999996,1.0
96935475,-85.18522,31.020846999999996,1.0
96935476,-85.18494399999999,31.020846999999996,1.0
96935477,-85.18468,31.020846999999996,1.0
96935478,-85.18441,31.020846999999996,1.0
96935479,-85.184135,31.020846999999996,1.0
96935480,-85.18387,31.020846999999996,1.0
96935481,-85.1836,31.020846999999996,1.0
96935482,-85.183334,31.020846999999996,1.0
96935483,-85.18306,31.020846999999996,1.0
96935484,-85.18279,31.020846999999996,1.0
96935485,-85.182526,31.020846999999996,1.0
96935486,-85.18225,31.020846999999996,1.0
96935487,-85.181984,31.020846999999996,1.0
96935488,-85.18172,31.020846999999996,1.0
96935489,-85.18144000000001,31.020846999999996,1.0
96935490,-85.181175,31.020846999999996,1.0
96935491,-85.18091,31.020846999999996,1.0
96935492,-85.18063000000001,31.020846999999996,1.0
96935747,-85.11191600000001,31.020846999999996,1.0
96935770,-85.10571,31.020846999999996,1.0
96935771,-85.105446,31.020846999999996,1.0
96935772,-85.10518,31.020846999999996,1.0
96936025,-85.03699499999999,31.020846999999996,1.0
96936026,-85.03673,31.020846999999996,1.0
96936027,-85.03645,31.020846999999996,1.0
96936028,-85.03619,31.020846999999996,1.0
96936531,-85.1898,31.020578000000004,1.0
96936532,-85.18953,31.020578000000004,1.0
96936533,-85.18926,31.020578000000004,1.0
96936534,-85.18899,31.020578000000004,1.0
96936535,-85.18871999999999,31.020578000000004,1.0
96936536,-85.18845,31.020578000000004,1.0
96936537,-85.18818,31.020578000000004,1.0
96936538,-85.18791,31.020578000000004,1.0
96936539,-85.18764499999999,31.020578000000004,1.0
96936540,-85.18737,31.020578000000004,1.0
96936541,-85.1871,31.020578000000004,1.0
96936542,-85.18684,31.020578000000004,1.0
96936543,-85.18656,31.020578000000004,1.0
96936544,-85.186295,31.020578000000004,1.0
96936545,-85.18603,31.020578000000004,1.0
96936546,-85.18575,31.020578000000004,1.0
96936547,-85.185486,31.020578000000004,1.0
96936548,-85.18522,31.020578000000004,1.0
96936549,-85.18494399999999,31.020578000000004,1.0
96936550,-85.18468,31.020578000000004,1.0
96936551,-85.18441,31.020578000000004,1.0
96936552,-85.184135,31.020578000000004,1.0
96936553,-85.18387,31.020578000000004,1.0
96936554,-85.1836,31.020578000000004,1.0
96936555,-85.183334,31.020578000000004,1.0
96936556,-85.18306,31.020578000000004,1.0
96936557,-85.18279,31.020578000000004,1.0
96936558,-85.182526,31.020578000000004,1.0
96936559,-85.18225,31.020578000000004,1.0
96936560,-85.181984,31.020578000000004,1.0
96936561,-85.18172,31.020578000000004,1.0
96936562,-85.18144000000001,31.020578000000004,1.0
96936563,-85.181175,31.020578000000004,1.0
96936564,-85.18091,31.020578000000004,1.0
96936565,-85.18063000000001,31.020578000000004,1.0
96936566,-85.18037,31.020578000000004,1.0
96937606,-85.18953,31.02031,1.0
96937607,-85.18926,31.02031,1.0
96937608,-85.18899,31.02031,1.0
96937609,-85.18871999999999,31.02031,1.0
96937610,-85.18845,31.02031,1.0
96937611,-85.18818,31.02031,1.0
96937612,-85.18791,31.02031,1.0
96937613,-85.18764499999999,31.02031,1.0
96937614,-85.18737,31.02031,1.0
96937615,-85.1871,31.02031,1.0
96937616,-85.18684,31.02031,1.0
96937617,-85.18656,31.02031,1.0
96937618,-85.186295,31.02031,1.0
96937619,-85.18603,31.02031,1.0
96937620,-85.18575,31.02031,1.0
96937621,-85.185486,31.02031,1.0
96937622,-85.18522,31.02031,1.0
96937623,-85.18494399999999,31.02031,1.0
96937624,-85.18468,31.02031,1.0
96937625,-85.18441,31.02031,1.0
96937626,-85.184135,31.02031,1.0
96937627,-85.18387,31.02031,1.0
96937628,-85.1836,31.02031,1.0
96937629,-85.183334,31.02031,1.0
96937630,-85.18306,31.02031,1.0
96937631,-85.18279,31.02031,1.0
96937632,-85.182526,31.02031,1.0
96937633,-85.18225,31.02031,1.0
96937634,-85.181984,31.02031,1.0
96937635,-85.18172,31.02031,1.0
96937636,-85.18144000000001,31.02031,1.0
96937637,-85.181175,31.02031,1.0
96937638,-85.18091,31.02031,1.0
96937639,-85.18063000000001,31.02031,1.0
96937640,-85.18037,31.02031,1.0
96937641,-85.1801,31.02031,1.0
96938681,-85.18926,31.020039,1.0
96938682,-85.18899,31.020039,1.0
96938683,-85.18871999999999,31.020039,1.0
96938684,-85.18845,31.020039,1.0
96938685,-85.18818,31.020039,1.0
96938686,-85.18791,31.020039,1.0
96938687,-85.18764499999999,31.020039,1.0
96938688,-85.18737,31.020039,1.0
96938689,-85.1871,31.020039,1.0
96938690,-85.18684,31.020039,1.0
96938691,-85.18656,31.020039,1.0
96938692,-85.186295,31.020039,1.0
96938693,-85.18603,31.020039,1.0
96938694,-85.18575,31.020039,1.0
96938695,-85.185486,31.020039,1.0
96938696,-85.18522,31.020039,1.0
96938697,-85.18494399999999,31.020039,1.0
96938698,-85.18468,31.020039,1.0
96938699,-85.18441,31.020039,1.0
96938700,-85.184135,31.020039,1.0
96938701,-85.18387,31.020039,1.0
96938702,-85.1836,31.020039,1.0
96938703,-85.183334,31.020039,1.0
96938704,-85.18306,31.020039,1.0
96938705,-85.18279,31.020039,1.0
96938706,-85.182526,31.020039,1.0
96938707,-85.18225,31.020039,1.0
96938708,-85.181984,31.020039,1.0
96938709,-85.18172,31.020039,1.0
96938710,-85.18144000000001,31.020039,1.0
96938711,-85.181175,31.020039,1.0
96938712,-85.18091,31.020039,1.0
96938713,-85.18063000000001,31.020039,1.0
96938714,-85.18037,31.020039,1.0
96938715,-85.1801,31.020039,1.0
96938716,-85.179825,31.020039,1.0
96939756,-85.18899,31.01977,1.0
96939757,-85.18871999999999,31.01977,1.0
96939758,-85.18845,31.01977,1.0
96939759,-85.18818,31.01977,1.0
96939760,-85.18791,31.01977,1.0
96939761,-85.18764499999999,31.01977,1.0
96939762,-85.18737,31.01977,1.0
96939763,-85.1871,31.01977,1.0
96939764,-85.18684,31.01977,1.0
96939765,-85.18656,31.01977,1.0
96939766,-85.186295,31.01977,1.0
96939767,-85.18603,31.01977,1.0
96939768,-85.18575,31.01977,1.0
96939769,-85.185486,31.01977,1.0
96939770,-85.18522,31.01977,1.0
96939771,-85.18494399999999,31.01977,1.0
96939772,-85.18468,31.01977,1.0
96939773,-85.18441,31.01977,1.0
96939774,-85.184135,31.01977,1.0
96939775,-85.18387,31.01977,1.0
96939776,-85.1836,31.01977,1.0
96939777,-85.183334,31.01977,1.0
96939778,-85.18306,31.01977,1.0
96939779,-85.18279,31.01977,1.0
96939780,-85.182526,31.01977,1.0
96939781,-85.18225,31.01977,1.0
96939782,-85.181984,31.01977,1.0
96939783,-85.18172,31.01977,1.0
96939784,-85.18144000000001,31.01977,1.0
96939785,-85.181175,31.01977,1.0
96939786,-85.18091,31.01977,1.0
96939787,-85.18063000000001,31.01977,1.0
96939788,-85.18037,31.01977,1.0
96939789,-85.1801,31.01977,1.0
96939790,-85.179825,31.01977,1.0
96939791,-85.17956,31.01977,1.0
96940831,-85.18871999999999,31.0195,1.0
96940832,-85.18845,31.0195,1.0
96940833,-85.18818,31.0195,1.0
96940834,-85.18791,31.0195,1.0
96940835,-85.18764499999999,31.0195,1.0
96940836,-85.18737,31.0195,1.0
96940837,-85.1871,31.0195,1.0
96940838,-85.18684,31.0195,1.0
96940839,-85.18656,31.0195,1.0
96940840,-85.186295,31.0195,1.0
96940841,-85.18603,31.0195,1.0
96940842,-85.18575,31.0195,1.0
96940843,-85.185486,31.0195,1.0
96940844,-85.18522,31.0195,1.0
96940845,-85.18494399999999,31.0195,1.0
96940846,-85.18468,31.0195,1.0
96940847,-85.18441,31.0195,1.0
96940848,-85.184135,31.0195,1.0
96940849,-85.18387,31.0195,1.0
96940850,-85.1836,31.0195,1.0
96940851,-85.183334,31.0195,1.0
96940852,-85.18306,31.0195,1.0
96940853,-85.18279,31.0195,1.0
96940854,-85.182526,31.0195,1.0
96940855,-85.18225,31.0195,1.0
96940856,-85.181984,31.0195,1.0
96940857,-85.18172,31.0195,1.0
96940858,-85.18144000000001,31.0195,1.0
96940859,-85.181175,31.0195,1.0
96940860,-85.18091,31.0195,1.0
96940861,-85.18063000000001,31.0195,1.0
96940862,-85.18037,31.0195,1.0
96940863,-85.1801,31.0195,1.0
96940864,-85.179825,31.0195,1.0
96940866,-85.17929000000001,31.0195,1.0
96940875,-85.176865,31.0195,1.0
96941905,-85.18845,31.019232000000002,1.0
96941906,-85.18818,31.019232000000002,1.0
96941907,-85.18791,31.019232000000002,1.0
96941908,-85.18764499999999,31.019232000000002,1.0
96941909,-85.18737,31.019232000000002,1.0
96941910,-85.1871,31.019232000000002,1.0
96941911,-85.18684,31.019232000000002,1.0
96941912,-85.18656,31.019232000000002,1.0
96941913,-85.186295,31.019232000000002,1.0
96941914,-85.18603,31.019232000000002,1.0
96941915,-85.18575,31.019232000000002,1.0
96941916,-85.185486,31.019232000000002,1.0
96941917,-85.18522,31.019232000000002,1.0
96941918,-85.18494399999999,31.019232000000002,1.0
96941919,-85.18468,31.019232000000002,1.0
96941920,-85.18441,31.019232000000002,1.0
96941921,-85.184135,31.019232000000002,1.0
96941922,-85.18387,31.019232000000002,1.0
96941923,-85.1836,31.019232000000002,1.0
96941924,-85.183334,31.019232000000002,1.0
96941925,-85.18306,31.019232000000002,1.0
96941926,-85.18279,31.019232000000002,1.0
96941927,-85.182526,31.019232000000002,1.0
96941928,-85.18225,31.019232000000002,1.0
96941929,-85.181984,31.019232000000002,1.0
96941930,-85.18172,31.019232000000002,1.0
96941931,-85.18144000000001,31.019232000000002,1.0
96941932,-85.181175,31.019232000000002,1.0
96941933,-85.18091,31.019232000000002,1.0
96941934,-85.18063000000001,31.019232000000002,1.0
96941935,-85.18037,31.019232000000002,1.0
96941936,-85.1801,31.019232000000002,1.0
96941937,-85.179825,31.019232000000002,1.0
96942979,-85.18845,31.018959999999996,1.0
96942980,-85.18818,31.018959999999996,1.0
96942981,-85.18791,31.018959999999996,1.0
96942982,-85.18764499999999,31.018959999999996,1.0
96942983,-85.18737,31.018959999999996,1.0
96942984,-85.1871,31.018959999999996,1.0
96942985,-85.18684,31.018959999999996,1.0
96942986,-85.18656,31.018959999999996,1.0
96942987,-85.186295,31.018959999999996,1.0
96942988,-85.18603,31.018959999999996,1.0
96942989,-85.18575,31.018959999999996,1.0
96942990,-85.185486,31.018959999999996,1.0
96942991,-85.18522,31.018959999999996,1.0
96942992,-85.18494399999999,31.018959999999996,1.0
96942993,-85.18468,31.018959999999996,1.0
96942994,-85.18441,31.018959999999996,1.0
96942995,-85.184135,31.018959999999996,1.0
96942996,-85.18387,31.018959999999996,1.0
96942997,-85.1836,31.018959999999996,1.0
96942998,-85.183334,31.018959999999996,1.0
96942999,-85.18306,31.018959999999996,1.0
96943000,-85.18279,31.018959999999996,1.0
96943001,-85.182526,31.018959999999996,1.0
96943002,-85.18225,31.018959999999996,1.0
96943003,-85.181984,31.018959999999996,1.0
96943004,-85.18172,31.018959999999996,1.0
96943005,-85.18144000000001,31.018959999999996,1.0
96943006,-85.181175,31.018959999999996,1.0
96943007,-85.18091,31.018959999999996,1.0
96943008,-85.18063000000001,31.018959999999996,1.0
96943009,-85.18037,31.018959999999996,1.0
96943010,-85.1801,31.018959999999996,1.0
96943011,-85.179825,31.018959999999996,1.0
96944064,-85.18575,31.018691999999998,1.0
96944065,-85.185486,31.018691999999998,1.0
96944066,-85.18522,31.018691999999998,1.0
96944067,-85.18494399999999,31.018691999999998,1.0
96944068,-85.18468,31.018691999999998,1.0
96944069,-85.18441,31.018691999999998,1.0
96944070,-85.184135,31.018691999999998,1.0
96944071,-85.18387,31.018691999999998,1.0
96944072,-85.1836,31.018691999999998,1.0
96944073,-85.183334,31.018691999999998,1.0
96944074,-85.18306,31.018691999999998,1.0
96944075,-85.18279,31.018691999999998,1.0
96944076,-85.182526,31.018691999999998,1.0
96944077,-85.18225,31.018691999999998,1.0
96944078,-85.181984,31.018691999999998,1.0
96944079,-85.18172,31.018691999999998,1.0
96944080,-85.18144000000001,31.018691999999998,1.0
96944081,-85.181175,31.018691999999998,1.0
96945140,-85.185486,31.018423,1.0
96945141,-85.18522,31.018423,1.0
96945142,-85.18494399999999,31.018423,1.0
96945143,-85.18468,31.018423,1.0
96945144,-85.18441,31.018423,1.0
96945145,-85.184135,31.018423,1.0
96945146,-85.18387,31.018423,1.0
96945147,-85.1836,31.018423,1.0
96945148,-85.183334,31.018423,1.0
96945149,-85.18306,31.018423,1.0
96945150,-85.18279,31.018423,1.0
96945151,-85.182526,31.018423,1.0
96945152,-85.18225,31.018423,1.0
96945153,-85.181984,31.018423,1.0
96945154,-85.18172,31.018423,1.0
96945155,-85.18144000000001,31.018423,1.0
96945156,-85.181175,31.018423,1.0
96945157,-85.18091,31.018423,1.0
96946216,-85.18522,31.018152,1.0
96946217,-85.18494399999999,31.018152,1.0
96946218,-85.18468,31.018152,1.0
96946219,-85.18441,31.018152,1.0
96946220,-85.184135,31.018152,1.0
96946221,-85.18387,31.018152,1.0
96946222,-85.1836,31.018152,1.0
96946223,-85.183334,31.018152,1.0
96946224,-85.18306,31.018152,1.0
96946225,-85.18279,31.018152,1.0
96946226,-85.182526,31.018152,1.0
96946227,-85.18225,31.018152,1.0
96946228,-85.181984,31.018152,1.0
96946229,-85.18172,31.018152,1.0
96946230,-85.18144000000001,31.018152,1.0
96946231,-85.181175,31.018152,1.0
96946232,-85.18091,31.018152,1.0
96946233,-85.18063000000001,31.018152,1.0
96947292,-85.18494399999999,31.017883,1.0
96947293,-85.18468,31.017883,1.0
96947294,-85.18441,31.017883,1.0
96947295,-85.184135,31.017883,1.0
96947296,-85.18387,31.017883,1.0
96947297,-85.1836,31.017883,1.0
96947298,-85.183334,31.017883,1.0
96947299,-85.18306,31.017883,1.0
96947300,-85.18279,31.017883,1.0
96947301,-85.182526,31.017883,1.0
96947302,-85.18225,31.017883,1.0
96947303,-85.181984,31.017883,1.0
96947304,-85.18172,31.017883,1.0
96947305,-85.18144000000001,31.017883,1.0
96947306,-85.181175,31.017883,1.0
96947307,-85.18091,31.017883,1.0
96947308,-85.18063000000001,31.017883,1.0
96947309,-85.18037,31.017883,1.0
96948368,-85.18468,31.017614000000002,1.0
96948369,-85.18441,31.017614000000002,1.0
96948370,-85.184135,31.017614000000002,1.0
96948371,-85.18387,31.017614000000002,1.0
96948372,-85.1836,31.017614000000002,1.0
96948373,-85.183334,31.017614000000002,1.0
96948374,-85.18306,31.017614000000002,1.0
96948375,-85.18279,31.017614000000002,1.0
96948376,-85.182526,31.017614000000002,1.0
96948377,-85.18225,31.017614000000002,1.0
96948378,-85.181984,31.017614000000002,1.0
96948379,-85.18172,31.017614000000002,1.0
96948380,-85.18144000000001,31.017614000000002,1.0
96948381,-85.181175,31.017614000000002,1.0
96948382,-85.18091,31.017614000000002,1.0
96948383,-85.18063000000001,31.017614000000002,1.0
96948384,-85.18037,31.017614000000002,1.0
96948385,-85.1801,31.017614000000002,1.0
96949444,-85.18441,31.017345000000002,1.0
96949445,-85.184135,31.017345000000002,1.0
96949446,-85.18387,31.017345000000002,1.0
96949447,-85.1836,31.017345000000002,1.0
96949448,-85.183334,31.017345000000002,1.0
96949449,-85.18306,31.017345000000002,1.0
96949450,-85.18279,31.017345000000002,1.0
96949451,-85.182526,31.017345000000002,1.0
96949452,-85.18225,31.017345000000002,1.0
96949453,-85.181984,31.017345000000002,1.0
96949454,-85.18172,31.017345000000002,1.0
96949455,-85.18144000000001,31.017345000000002,1.0
96949456,-85.181175,31.017345000000002,1.0
96949457,-85.18091,31.017345000000002,1.0
96949458,-85.18063000000001,31.017345000000002,1.0
96949459,-85.18037,31.017345000000002,1.0
96949460,-85.1801,31.017345000000002,1.0
96949461,-85.179825,31.017345000000002,1.0
96950521,-85.184135,31.017075,1.0
96950522,-85.18387,31.017075,1.0
96950523,-85.1836,31.017075,1.0
96950524,-85.183334,31.017075,1.0
96950525,-85.18306,31.017075,1.0
96950526,-85.18279,31.017075,1.0
96950527,-85.182526,31.017075,1.0
96950528,-85.18225,31.017075,1.0
96950529,-85.181984,31.017075,1.0
96950530,-85.18172,31.017075,1.0
96950531,-85.18144000000001,31.017075,1.0
96950532,-85.181175,31.017075,1.0
96950533,-85.18091,31.017075,1.0
96950534,-85.18063000000001,31.017075,1.0
96950535,-85.18037,31.017075,1.0
96950536,-85.1801,31.017075,1.0
96950538,-85.17956,31.017075,1.0
96951598,-85.18387,31.016806,1.0
96951599,-85.1836,31.016806,1.0
96951600,-85.183334,31.016806,1.0
96951601,-85.18306,31.016806,1.0
96951602,-85.18279,31.016806,1.0
96951603,-85.182526,31.016806,1.0
96951604,-85.18225,31.016806,1.0
96951605,-85.181984,31.016806,1.0
96951606,-85.18172,31.016806,1.0
96951607,-85.18144000000001,31.016806,1.0
96951608,-85.181175,31.016806,1.0
96951609,-85.18091,31.016806,1.0
96951610,-85.18063000000001,31.016806,1.0
96951611,-85.18037,31.016806,1.0
96951612,-85.1801,31.016806,1.0
96951613,-85.179825,31.016806,1.0
96951614,-85.17956,31.016806,1.0
96951615,-85.17929000000001,31.016806,1.0
96952642,-85.19734,31.016537,1.0
96952643,-85.197075,31.016537,1.0
96952644,-85.19681,31.016537,1.0
96952645,-85.19653000000001,31.016537,1.0
96952646,-85.19626600000001,31.016537,1.0
96952647,-85.196,31.016537,1.0
96952648,-85.195724,31.016537,1.0
96952649,-85.19546,31.016537,1.0
96952650,-85.19519,31.016537,1.0
96952651,-85.194916,31.016537,1.0
96952652,-85.19465,31.016537,1.0
96952653,-85.19438000000001,31.016537,1.0
96952654,-85.19411,31.016537,1.0
96952655,-85.19384000000001,31.016537,1.0
96952683,-85.186295,31.016537,1.0
96952684,-85.18603,31.016537,1.0
96952685,-85.18575,31.016537,1.0
96952686,-85.185486,31.016537,1.0
96952687,-85.18522,31.016537,1.0
96952688,-85.18494399999999,31.016537,1.0
96952689,-85.18468,31.016537,1.0
96952690,-85.18441,31.016537,1.0
96952691,-85.184135,31.016537,1.0
96952692,-85.18387,31.016537,1.0
96952693,-85.1836,31.016537,1.0
96952694,-85.183334,31.016537,1.0
96952695,-85.18306,31.016537,1.0
96952696,-85.18279,31.016537,1.0
96952697,-85.182526,31.016537,1.0
96952698,-85.18225,31.016537,1.0
96952699,-85.181984,31.016537,1.0
96952700,-85.18172,31.016537,1.0
96952740,-85.17094,31.016537,1.0
96952741,-85.17066,31.016537,1.0
96952746,-85.16932,31.016537,1.0
96953702,-85.19681,31.016265999999998,1.0
96953703,-85.19653000000001,31.016265999999998,1.0
96953704,-85.19626600000001,31.016265999999998,1.0
96953705,-85.196,31.016265999999998,1.0
96953706,-85.195724,31.016265999999998,1.0
96953707,-85.19546,31.016265999999998,1.0
96953708,-85.19519,31.016265999999998,1.0
96953709,-85.194916,31.016265999999998,1.0
96953710,-85.19465,31.016265999999998,1.0
96953711,-85.19438000000001,31.016265999999998,1.0
96953712,-85.19411,31.016265999999998,1.0
96953713,-85.19384000000001,31.016265999999998,1.0
96953714,-85.19357,31.016265999999998,1.0
96953739,-85.18684,31.016265999999998,1.0
96953741,-85.186295,31.016265999999998,1.0
96953742,-85.18603,31.016265999999998,1.0
96953743,-85.18575,31.016265999999998,1.0
96953744,-85.185486,31.016265999999998,1.0
96953745,-85.18522,31.016265999999998,1.0
96953746,-85.18494399999999,31.016265999999998,1.0
